7-5-2019 15:40:45,5.009
7-5-2019 15:40:45,0.015
7-5-2019 15:40:48,5.009
7-5-2019 15:40:48,0.000
7-5-2019 15:40:50,5.009
7-5-2019 15:40:50,0.000
7-5-2019 15:40:52,5.009
7-5-2019 15:40:52,0.000
7-5-2019 15:40:55,5.009
7-5-2019 15:40:55,0.000
7-5-2019 15:40:57,5.009
7-5-2019 15:40:57,0.000
7-5-2019 15:40:59,5.008
7-5-2019 15:40:59,0.000
7-5-2019 15:41:1,5.008
7-5-2019 15:41:1,0.000
7-5-2019 15:41:4,5.009
7-5-2019 15:41:4,0.000
7-5-2019 15:41:6,5.008
7-5-2019 15:41:6,0.000
7-5-2019 15:41:8,5.008
7-5-2019 15:41:8,0.000
7-5-2019 15:41:11,5.008
7-5-2019 15:41:11,0.000
7-5-2019 15:41:13,5.008
7-5-2019 15:41:13,0.000
7-5-2019 15:41:15,5.008
7-5-2019 15:41:15,0.000
7-5-2019 15:41:17,5.008
7-5-2019 15:41:17,0.000
7-5-2019 15:41:20,5.008
7-5-2019 15:41:20,0.000
7-5-2019 15:41:22,5.008
7-5-2019 15:41:22,0.000
7-5-2019 15:41:24,5.008
7-5-2019 15:41:24,0.000
7-5-2019 15:41:26,5.008
7-5-2019 15:41:26,0.000
7-5-2019 15:41:29,5.008
7-5-2019 15:41:29,0.000
7-5-2019 15:41:31,5.008
7-5-2019 15:41:31,0.000
7-5-2019 15:41:33,5.008
7-5-2019 15:41:33,0.000
7-5-2019 15:41:36,5.008
7-5-2019 15:41:36,0.000
7-5-2019 15:41:38,5.007
7-5-2019 15:41:38,0.000
7-5-2019 15:41:40,5.008
7-5-2019 15:41:40,0.000
7-5-2019 15:41:42,5.008
7-5-2019 15:41:42,0.000
7-5-2019 15:41:45,5.008
7-5-2019 15:41:45,0.000
7-5-2019 15:41:47,5.008
7-5-2019 15:41:47,0.000
7-5-2019 15:41:49,5.008
7-5-2019 15:41:49,0.000
7-5-2019 15:41:52,5.009
7-5-2019 15:41:52,0.000
7-5-2019 15:41:54,5.009
7-5-2019 15:41:54,0.000
7-5-2019 15:41:56,5.009
7-5-2019 15:41:56,0.000
7-5-2019 15:41:58,5.009
7-5-2019 15:41:58,0.000
7-5-2019 15:42:1,5.009
7-5-2019 15:42:1,0.000
7-5-2019 15:42:3,5.009
7-5-2019 15:42:3,0.000
7-5-2019 15:42:5,5.009
7-5-2019 15:42:5,0.000
7-5-2019 15:42:8,5.008
7-5-2019 15:42:8,0.000
7-5-2019 15:42:10,5.009
7-5-2019 15:42:10,0.000
7-5-2019 15:42:12,5.008
7-5-2019 15:42:12,0.000
7-5-2019 15:42:14,5.009
7-5-2019 15:42:14,0.000
7-5-2019 15:42:17,5.009
7-5-2019 15:42:17,0.000
7-5-2019 15:42:19,5.008
7-5-2019 15:42:19,0.000
7-5-2019 15:42:21,5.008
7-5-2019 15:42:21,0.000
7-5-2019 15:42:24,5.008
7-5-2019 15:42:24,0.000
7-5-2019 15:42:26,5.008
7-5-2019 15:42:26,0.000
7-5-2019 15:42:28,5.007
7-5-2019 15:42:28,0.000
7-5-2019 15:42:30,5.008
7-5-2019 15:42:30,0.000
7-5-2019 15:42:33,5.008
7-5-2019 15:42:33,0.000
7-5-2019 15:42:35,5.008
7-5-2019 15:42:35,0.000
7-5-2019 15:42:37,5.008
7-5-2019 15:42:37,0.000
7-5-2019 15:42:40,5.008
7-5-2019 15:42:40,0.000
7-5-2019 15:42:42,5.006
7-5-2019 15:42:42,0.000
7-5-2019 15:42:44,5.006
7-5-2019 15:42:44,0.000
7-5-2019 15:42:46,5.006
