7-5-2019 5:40:44,2141.5
7-5-2019 5:40:46,2141.5
7-5-2019 5:40:49,25.3
7-5-2019 5:40:51,25.1
7-5-2019 5:40:53,25.2
7-5-2019 5:40:56,24.8
7-5-2019 5:40:58,25.4
7-5-2019 5:41:0,24.9
7-5-2019 5:41:2,25.3
7-5-2019 5:41:5,24.8
7-5-2019 5:41:7,25.1
7-5-2019 5:41:9,25.4
7-5-2019 5:41:12,24.8
7-5-2019 5:41:14,24.9
7-5-2019 5:41:16,25.6
7-5-2019 5:41:18,25.2
7-5-2019 5:41:21,25.1
7-5-2019 5:41:23,24.7
7-5-2019 5:41:25,24.8
7-5-2019 5:41:28,24.8
7-5-2019 5:41:30,24.6
7-5-2019 5:41:32,24.5
7-5-2019 5:41:34,24.4
7-5-2019 5:41:37,24.4
7-5-2019 5:41:39,25.0
7-5-2019 5:41:41,25.5
7-5-2019 5:41:43,24.9
7-5-2019 5:41:46,24.3
7-5-2019 5:41:48,24.5
7-5-2019 5:41:50,24.7
7-5-2019 5:41:53,25.6
7-5-2019 5:41:55,24.4
7-5-2019 5:41:57,24.8
7-5-2019 5:41:59,24.4
7-5-2019 5:42:2,24.4
7-5-2019 5:42:4,25.0
7-5-2019 5:42:6,24.6
7-5-2019 5:42:9,25.3
7-5-2019 5:42:11,24.8
7-5-2019 5:42:13,24.4
7-5-2019 5:42:15,24.9
7-5-2019 5:42:18,25.3
7-5-2019 5:42:20,24.6
7-5-2019 5:42:22,24.9
7-5-2019 5:42:25,25.0
7-5-2019 5:42:27,24.4
7-5-2019 5:42:29,24.6
7-5-2019 5:42:31,24.8
7-5-2019 5:42:34,25.1
7-5-2019 5:42:36,25.0
7-5-2019 5:42:38,24.7
7-5-2019 5:42:41,24.8
7-5-2019 5:42:43,24.7
7-5-2019 5:42:45,25.7
7-5-2019 5:42:47,26.3
7-5-2019 5:42:50,27.6
7-5-2019 5:42:52,28.0
7-5-2019 5:42:54,28.6
7-5-2019 5:42:56,28.7
7-5-2019 23:58:57,9945.8
7-5-2019 23:58:59,9945.8
7-5-2019 23:59:1,25.8
7-5-2019 23:59:3,25.9
7-5-2019 23:59:6,26.0
7-5-2019 23:59:8,25.4
7-5-2019 23:59:10,25.4
7-5-2019 23:59:12,25.9
7-5-2019 23:59:15,26.0
7-5-2019 23:59:17,25.7
7-5-2019 23:59:19,25.8
7-5-2019 23:59:22,25.5
8-5-2019 0:3:35,25.4
8-5-2019 0:3:37,25.1
8-5-2019 0:3:39,26.1
8-5-2019 0:3:41,25.5
8-5-2019 0:4:43,26.0
8-5-2019 0:4:45,26.4
8-5-2019 0:4:47,26.3
8-5-2019 0:4:49,25.5
8-5-2019 0:4:52,25.2
8-5-2019 0:4:54,25.5
8-5-2019 0:49:57,25.5
8-5-2019 0:50:0,25.8
8-5-2019 0:50:2,26.1
8-5-2019 0:50:4,25.9
8-5-2019 0:50:6,25.9
8-5-2019 0:50:9,26.5
8-5-2019 0:50:11,25.9
8-5-2019 0:50:13,25.9
8-5-2019 0:50:16,26.7
8-5-2019 0:50:18,26.2
8-5-2019 0:50:20,26.0
8-5-2019 0:50:22,26.7
8-5-2019 0:50:25,25.7
8-5-2019 0:50:27,26.2
8-5-2019 0:50:29,26.0
8-5-2019 0:50:32,26.2
8-5-2019 0:50:34,26.3
8-5-2019 0:50:36,26.2
8-5-2019 0:50:38,26.2
8-5-2019 0:50:41,25.9
8-5-2019 0:50:43,25.8
8-5-2019 0:50:45,26.5
8-5-2019 0:50:47,26.2
8-5-2019 0:50:50,26.5
8-5-2019 0:50:52,26.1
8-5-2019 0:50:54,26.3
8-5-2019 0:50:57,26.3
8-5-2019 0:50:59,25.9
8-5-2019 0:51:1,26.3
8-5-2019 0:51:3,26.0
8-5-2019 0:51:6,26.2
8-5-2019 0:51:8,26.4
8-5-2019 0:51:10,26.5
8-5-2019 0:51:13,26.5
8-5-2019 0:51:15,26.4
8-5-2019 0:51:17,26.6
8-5-2019 0:51:19,25.9
8-5-2019 0:51:22,26.4
8-5-2019 0:51:24,25.8
8-5-2019 0:51:26,25.9
8-5-2019 0:51:29,26.4
8-5-2019 0:51:31,26.5
8-5-2019 0:51:33,26.5
8-5-2019 0:51:35,26.0
8-5-2019 0:51:38,26.1
8-5-2019 0:51:40,26.7
8-5-2019 0:51:42,26.3
8-5-2019 0:51:45,26.4
8-5-2019 0:51:47,25.9
8-5-2019 0:51:49,26.6
8-5-2019 0:51:51,26.0
8-5-2019 0:51:54,25.7
8-5-2019 0:51:56,26.2
8-5-2019 0:51:58,25.9
8-5-2019 0:52:0,26.3
8-5-2019 0:52:3,26.1
8-5-2019 0:52:5,26.4
8-5-2019 0:52:7,25.8
8-5-2019 0:52:10,26.3
8-5-2019 0:52:12,26.1
8-5-2019 0:52:14,25.8
8-5-2019 0:52:16,25.8
8-5-2019 0:52:19,26.2
8-5-2019 0:52:21,26.5
8-5-2019 0:52:23,26.4
8-5-2019 0:52:26,26.0
8-5-2019 0:52:28,26.5
8-5-2019 0:52:30,26.4
8-5-2019 0:52:32,26.4
8-5-2019 0:52:35,26.1
8-5-2019 0:52:37,26.4
8-5-2019 0:52:39,26.1
8-5-2019 0:52:42,26.2
8-5-2019 0:52:44,26.1
8-5-2019 0:52:46,26.0
8-5-2019 0:52:48,26.2
8-5-2019 0:52:51,26.7
8-5-2019 0:52:53,26.2
8-5-2019 0:52:55,26.3
8-5-2019 0:52:57,26.1
8-5-2019 0:53:0,26.6
8-5-2019 0:53:2,26.5
8-5-2019 0:53:4,26.4
8-5-2019 0:53:7,26.6
8-5-2019 0:53:9,26.5
8-5-2019 0:53:11,26.3
8-5-2019 0:53:13,26.1
8-5-2019 0:53:16,26.1
8-5-2019 0:53:18,26.4
8-5-2019 0:53:20,25.8
8-5-2019 0:53:23,26.3
8-5-2019 0:53:25,26.2
8-5-2019 0:53:27,26.4
8-5-2019 0:53:29,26.0
8-5-2019 0:53:32,26.7
8-5-2019 0:53:34,26.2
8-5-2019 0:53:36,26.3
8-5-2019 0:53:39,26.1
8-5-2019 0:53:41,26.2
8-5-2019 0:53:43,26.1
8-5-2019 0:53:45,26.6
8-5-2019 0:53:48,26.0
8-5-2019 0:53:50,26.6
8-5-2019 0:53:52,26.5
8-5-2019 0:53:54,26.1
8-5-2019 0:53:57,26.5
8-5-2019 0:53:59,26.3
8-5-2019 0:54:1,26.4
8-5-2019 0:54:4,26.4
8-5-2019 0:54:6,26.3
8-5-2019 0:54:8,26.4
8-5-2019 0:54:10,26.7
8-5-2019 0:54:13,26.3
8-5-2019 0:54:15,26.4
8-5-2019 0:54:17,26.6
8-5-2019 0:54:20,26.2
8-5-2019 0:54:22,26.4
8-5-2019 0:54:24,26.4
8-5-2019 0:54:26,25.9
8-5-2019 0:54:29,26.5
8-5-2019 0:54:31,26.7
8-5-2019 0:54:33,25.9
8-5-2019 0:54:36,26.4
8-5-2019 0:54:38,26.5
8-5-2019 0:54:40,26.0
8-5-2019 0:54:42,26.6
8-5-2019 0:54:45,26.7
8-5-2019 0:54:47,26.4
8-5-2019 0:54:49,26.3
8-5-2019 0:54:52,26.2
8-5-2019 0:54:54,26.3
8-5-2019 0:54:56,25.8
8-5-2019 0:54:58,26.6
8-5-2019 0:55:1,26.3
8-5-2019 0:55:3,26.4
8-5-2019 0:55:5,26.2
8-5-2019 0:55:7,26.2
8-5-2019 0:55:10,26.5
8-5-2019 0:55:12,26.5
8-5-2019 0:55:14,26.5
8-5-2019 0:55:17,26.6
8-5-2019 0:55:19,26.0
8-5-2019 0:55:21,26.9
8-5-2019 0:55:23,26.3
8-5-2019 0:55:26,26.5
8-5-2019 0:55:28,26.1
8-5-2019 0:55:30,26.2
8-5-2019 0:55:33,26.1
8-5-2019 0:55:35,26.8
8-5-2019 0:55:37,26.4
8-5-2019 0:55:39,26.4
8-5-2019 0:55:42,26.4
8-5-2019 0:55:44,26.4
8-5-2019 0:55:46,26.3
8-5-2019 0:55:49,26.5
8-5-2019 0:55:51,26.5
8-5-2019 0:55:53,25.9
8-5-2019 0:55:55,26.3
8-5-2019 0:55:58,26.2
8-5-2019 0:56:0,26.2
8-5-2019 0:56:2,26.3
8-5-2019 0:56:4,25.9
8-5-2019 0:56:7,26.2
8-5-2019 0:56:9,26.1
8-5-2019 0:56:11,26.4
8-5-2019 0:56:14,26.3
8-5-2019 0:56:16,26.5
8-5-2019 0:56:18,26.5
8-5-2019 0:56:20,26.3
8-5-2019 0:56:23,26.1
8-5-2019 0:56:25,26.5
8-5-2019 0:56:27,26.3
8-5-2019 0:56:30,26.7
8-5-2019 0:56:32,26.6
8-5-2019 0:56:34,26.0
8-5-2019 0:56:36,26.6
8-5-2019 0:56:39,26.7
8-5-2019 0:56:41,26.4
8-5-2019 0:56:43,26.5
8-5-2019 0:56:46,25.6
8-5-2019 0:56:48,26.3
8-5-2019 0:56:50,26.4
8-5-2019 0:56:52,26.0
8-5-2019 0:56:55,26.5
8-5-2019 0:56:57,26.4
8-5-2019 0:56:59,26.0
8-5-2019 0:57:1,26.2
8-5-2019 0:57:4,26.3
8-5-2019 0:57:6,26.1
8-5-2019 0:57:8,26.2
8-5-2019 0:57:11,26.3
8-5-2019 0:57:13,26.2
8-5-2019 0:57:15,26.3
8-5-2019 0:57:17,26.3
8-5-2019 0:57:20,26.6
8-5-2019 0:57:22,26.4
8-5-2019 0:57:24,26.0
8-5-2019 0:57:27,26.3
8-5-2019 0:57:29,26.1
8-5-2019 0:57:31,26.6
8-5-2019 0:57:33,26.3
8-5-2019 0:57:36,25.8
8-5-2019 0:57:38,26.3
8-5-2019 0:57:40,26.3
8-5-2019 0:57:43,25.9
8-5-2019 0:57:45,26.3
8-5-2019 0:57:47,26.1
8-5-2019 0:57:49,26.2
8-5-2019 0:57:52,26.4
8-5-2019 0:57:54,26.5
8-5-2019 0:57:56,26.1
8-5-2019 0:57:59,26.2
